CLNAME,Nicotiana_accuminata,Nicotiana_africana,Nicotiana_attenuata,Nicotiana_benthamiana,Nicotiana_bonariensis,Nicotiana_cavicola,Nicotiana_debneyi,Nicotiana_glauca,Nicotiana_knightiana,Nicotiana_longiflora,Nicotiana_noctiflora,Nicotiana_otophora,Nicotiana_paniculata,Nicotiana_sylvestris,Nicotiana_tabacum,Nicotiana_tomentosiformis,Nicotiana_undulata,Nicotiana_petunioides,Solanum_lycopersicum
CL45112,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
CL45113,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45114,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
CL45115,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45116,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
CL45117,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL45118,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
CL45119,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CL45120,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
CL45121,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45122,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45123,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
CL45124,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
CL45125,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL45126,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45127,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
CL45128,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
CL45129,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45130,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45131,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45132,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
CL45133,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
CL45134,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
CL45135,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
CL45136,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
CL45137,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
CL45138,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45139,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CL45140,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45141,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL45142,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45143,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
CL45144,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
CL45145,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45146,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45147,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CL45148,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45149,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CL45150,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45151,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
CL45152,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
CL45153,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
CL45154,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CL45155,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CL45156,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45157,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
CL45158,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45159,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0
CL45160,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
CL45161,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
CL45162,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
CL45163,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45164,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
CL45165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
CL45166,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
CL45167,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL45168,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
CL45169,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CL45170,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45171,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
CL45172,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CL45173,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
CL45174,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45175,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CL45176,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL45177,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
CL45178,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45179,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
CL45180,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
CL45181,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CL45182,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45183,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
CL45184,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
CL45185,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45186,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45187,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
CL45188,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CL45189,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45190,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
CL45191,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
CL45192,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
CL45193,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL45194,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45195,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CL45196,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45197,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45198,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45199,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
CL45200,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
CL45201,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
CL45202,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL45203,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
CL45204,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45205,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
CL45206,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45207,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45208,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
CL45209,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45210,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
CL45211,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
CL45212,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
CL45213,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45214,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
CL45215,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45216,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
CL45217,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CL45218,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
CL45219,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45220,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45221,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CL45222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CL45223,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45224,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
CL45225,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
CL45226,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
CL45227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
CL45228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
CL45229,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
CL45230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
CL45231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
CL45232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
CL45233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
CL45234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
CL45235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
CL45236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
CL45237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
CL45238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
CL45239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
CL45240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
CL45241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
CL45242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
CL45243,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
CL45244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
CL45245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
CL45246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
CL45247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0
CL45248,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
CL45249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
CL45250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
CL45251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
CL45252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0
CL45253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
CL45254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
CL45255,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
CL45256,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
CL45257,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
CL45258,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
CL45259,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
CL45260,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
CL45261,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45262,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
CL45263,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
CL45264,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
CL45265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45266,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
CL45267,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
CL45268,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45270,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
CL45271,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
CL45274,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45275,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45276,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45277,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CL45278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0
CL45279,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45280,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CL45281,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45282,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45283,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45284,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
CL45285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
CL45286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
CL45287,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
CL45288,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
CL45289,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
CL45290,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
CL45292,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
CL45293,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45294,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL45295,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45296,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45297,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45298,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45299,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45300,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45301,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
CL45302,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
CL45303,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
CL45304,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
CL45305,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
CL45306,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
CL45307,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
CL45308,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
CL45309,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
CL45310,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
CL45311,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45312,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45313,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
CL45314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
CL45315,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
CL45316,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
CL45317,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
CL45318,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
CL45319,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45320,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45321,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45322,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45323,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
CL45324,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
CL45325,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
CL45326,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
CL45327,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CL45328,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45329,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45330,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
CL45331,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45332,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
CL45334,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
CL45335,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CL45336,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
CL45337,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45338,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45339,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
CL45340,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
CL45341,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
CL45342,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
CL45343,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
CL45344,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
CL45345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0
CL45346,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45347,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
CL45348,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
CL45349,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
CL45350,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
CL45351,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
CL45352,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
CL45353,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
CL45354,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45355,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
CL45356,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
CL45357,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
CL45358,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45359,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
CL45360,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CL45361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
CL45362,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45363,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
CL45364,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45365,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45366,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
CL45367,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
CL45369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
CL45370,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45371,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
CL45372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
CL45373,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45374,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
CL45375,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45376,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
CL45377,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45378,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
CL45379,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
CL45380,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
CL45381,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
CL45382,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45383,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45384,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45385,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
CL45386,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45387,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45388,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
CL45389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
CL45390,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45391,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
CL45392,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
CL45393,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45394,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45395,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
CL45396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
CL45397,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
CL45398,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
CL45399,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45400,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
CL45401,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
CL45402,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45403,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
CL45404,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45405,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
CL45406,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CL45407,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45408,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
CL45409,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45410,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
CL45411,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
CL45412,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45413,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
CL45414,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
CL45415,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45416,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45417,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
CL45418,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
CL45419,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45420,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
CL45421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
CL45422,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
CL45423,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45424,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CL45425,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45426,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
CL45427,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
CL45428,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
CL45429,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
CL45430,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL45431,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
